time,value,datasource_id
1557701364671,"20.48",kit_trials_exp_1_05.11.2018_fo6
1557701365671,"20.48",kit_trials_exp_1_05.11.2018_fo6
1557701366671,"19.66",kit_trials_exp_1_05.11.2018_fo6
1557701367671,"19.66",kit_trials_exp_1_05.11.2018_fo6
1557701368671,"19.46",kit_trials_exp_1_05.11.2018_fo6
1557701369671,"19.46",kit_trials_exp_1_05.11.2018_fo6
1557701370671,"19.56",kit_trials_exp_1_05.11.2018_fo6
1557701371671,"19.56",kit_trials_exp_1_05.11.2018_fo6
1557701372671,"19.56",kit_trials_exp_1_05.11.2018_fo6
1557701373671,"19.15",kit_trials_exp_1_05.11.2018_fo6
1557701374671,"19.15",kit_trials_exp_1_05.11.2018_fo6
1557701375671,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701376671,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701377671,"19.86",kit_trials_exp_1_05.11.2018_fo6
1557701378671,"19.86",kit_trials_exp_1_05.11.2018_fo6
1557701379671,"19.65",kit_trials_exp_1_05.11.2018_fo6
1557701380671,"19.65",kit_trials_exp_1_05.11.2018_fo6
1557701381671,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701382671,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701383671,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701384671,"19.75",kit_trials_exp_1_05.11.2018_fo6
1557701385671,"19.75",kit_trials_exp_1_05.11.2018_fo6
1557701386671,"19.33",kit_trials_exp_1_05.11.2018_fo6
1557701387671,"19.33",kit_trials_exp_1_05.11.2018_fo6
1557701388671,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701389671,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701390671,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701391671,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701392671,"20.58",kit_trials_exp_1_05.11.2018_fo6
1557701393671,"20.58",kit_trials_exp_1_05.11.2018_fo6
1557701394671,"20.34",kit_trials_exp_1_05.11.2018_fo6
1557701395671,"20.34",kit_trials_exp_1_05.11.2018_fo6
1557701396671,"20.34",kit_trials_exp_1_05.11.2018_fo6
1557701397671,"21.2",kit_trials_exp_1_05.11.2018_fo6
1557701398671,"21.2",kit_trials_exp_1_05.11.2018_fo6
1557701399671,"21.09",kit_trials_exp_1_05.11.2018_fo6
1557701400671,"21.09",kit_trials_exp_1_05.11.2018_fo6
1557701401671,"21.2",kit_trials_exp_1_05.11.2018_fo6
1557701402671,"21.2",kit_trials_exp_1_05.11.2018_fo6
1557701403671,"21.2",kit_trials_exp_1_05.11.2018_fo6
1557701404671,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701405671,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701406671,"21.71",kit_trials_exp_1_05.11.2018_fo6
1557701407671,"21.71",kit_trials_exp_1_05.11.2018_fo6
1557701408671,"21.5",kit_trials_exp_1_05.11.2018_fo6
1557701409671,"21.5",kit_trials_exp_1_05.11.2018_fo6
1557701410671,"21.4",kit_trials_exp_1_05.11.2018_fo6
1557701411671,"21.4",kit_trials_exp_1_05.11.2018_fo6
1557701412671,"21.09",kit_trials_exp_1_05.11.2018_fo6
1557701413671,"21.09",kit_trials_exp_1_05.11.2018_fo6
1557701414671,"22.33",kit_trials_exp_1_05.11.2018_fo6
1557701415671,"22.33",kit_trials_exp_1_05.11.2018_fo6
1557701416671,"23.05",kit_trials_exp_1_05.11.2018_fo6
1557701417671,"23.05",kit_trials_exp_1_05.11.2018_fo6
1557701418671,"20.79",kit_trials_exp_1_05.11.2018_fo6
1557701419671,"20.79",kit_trials_exp_1_05.11.2018_fo6
1557701420671,"20.89",kit_trials_exp_1_05.11.2018_fo6
1557701421671,"20.89",kit_trials_exp_1_05.11.2018_fo6
1557701422671,"20.89",kit_trials_exp_1_05.11.2018_fo6
1557701423671,"21.09",kit_trials_exp_1_05.11.2018_fo6
1557701424671,"21.09",kit_trials_exp_1_05.11.2018_fo6
1557701425671,"20.99",kit_trials_exp_1_05.11.2018_fo6
1557701426671,"20.99",kit_trials_exp_1_05.11.2018_fo6
